datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-11-08 13:30:00,11,8,13,30,15.47,14.821112
2024-11-08 13:45:00,11,8,13,45,15.94,14.949617
2024-11-08 14:00:00,11,8,14,0,16.47,15.178419
2024-11-08 14:15:00,11,8,14,15,16.56,15.279402
2024-11-08 14:30:00,11,8,14,30,17.02,15.971775
2024-11-08 14:45:00,11,8,14,45,17.01,16.031052
2024-11-08 15:00:00,11,8,15,0,16.11,15.615984
2024-11-08 15:15:00,11,8,15,15,15.08,14.707676
2024-11-08 15:30:00,11,8,15,30,13.47,12.666424
2024-11-08 15:45:00,11,8,15,45,10.79,10.079861
2024-11-08 16:00:00,11,8,16,0,7.34,6.3746595
2024-11-08 16:15:00,11,8,16,15,3.62,3.731227
2024-11-08 16:30:00,11,8,16,30,1.39,0.72500587
2024-11-08 16:45:00,11,8,16,45,0.51,0.5352185
2024-11-08 17:00:00,11,8,17,0,0.09,0.12302089
2024-11-08 17:15:00,11,8,17,15,0.0,0.018145323
2024-11-08 17:30:00,11,8,17,30,0.0,0.017343283
2024-11-08 17:45:00,11,8,17,45,0.0,0.014169455
2024-11-08 18:00:00,11,8,18,0,0.0,0.016237736
2024-11-08 18:15:00,11,8,18,15,0.0,0.017462492
2024-11-08 18:30:00,11,8,18,30,0.0,0.02484417
2024-11-08 18:45:00,11,8,18,45,0.0,0.029534101
2024-11-08 19:00:00,11,8,19,0,0.0,0.03338957
2024-11-08 19:15:00,11,8,19,15,0.0,0.037271738
2024-11-08 19:30:00,11,8,19,30,0.0,0.039305925
2024-11-08 19:45:00,11,8,19,45,0.0,0.039402008
2024-11-09 05:00:00,11,9,5,0,0.0,0.040096045
2024-11-09 05:15:00,11,9,5,15,0.0,0.042291403
2024-11-09 05:30:00,11,9,5,30,0.0,0.045044422
2024-11-09 05:45:00,11,9,5,45,0.0,0.04987526
2024-11-09 06:00:00,11,9,6,0,0.0,0.0511961
2024-11-09 06:15:00,11,9,6,15,0.0,0.051865816
2024-11-09 06:30:00,11,9,6,30,0.0,0.052253723
2024-11-09 06:45:00,11,9,6,45,0.01,0.052975893
2024-11-09 07:00:00,11,9,7,0,0.08,0.053667784
2024-11-09 07:15:00,11,9,7,15,0.11,0.064356565
2024-11-09 07:30:00,11,9,7,30,0.32,0.14602542
2024-11-09 07:45:00,11,9,7,45,0.57,0.3925879
2024-11-09 08:00:00,11,9,8,0,0.69,0.5531881
2024-11-09 08:15:00,11,9,8,15,0.86,0.72915983
2024-11-09 08:30:00,11,9,8,30,1.07,0.98347163
2024-11-09 08:45:00,11,9,8,45,1.29,1.2119415
2024-11-09 09:00:00,11,9,9,0,1.49,1.3668525
2024-11-09 09:15:00,11,9,9,15,1.7,1.6163532
2024-11-09 09:30:00,11,9,9,30,1.84,1.7655652
2024-11-09 09:45:00,11,9,9,45,1.94,1.8342469
2024-11-09 10:00:00,11,9,10,0,2.01,1.956239
2024-11-09 10:15:00,11,9,10,15,2.34,2.78929
2024-11-09 10:30:00,11,9,10,30,3.28,3.2141562
2024-11-09 10:45:00,11,9,10,45,4.48,4.3786206
2024-11-09 11:00:00,11,9,11,0,5.66,5.4346914
2024-11-09 11:15:00,11,9,11,15,6.96,6.6930194
2024-11-09 11:30:00,11,9,11,30,8.04,8.022909
2024-11-09 11:45:00,11,9,11,45,9.13,9.000605
2024-11-09 12:00:00,11,9,12,0,10.23,9.840216
2024-11-09 12:15:00,11,9,12,15,11.2,10.759446
2024-11-09 12:30:00,11,9,12,30,12.3,11.244429
2024-11-09 12:45:00,11,9,12,45,13.06,11.82295
2024-11-09 13:00:00,11,9,13,0,13.81,12.276901
2024-11-09 13:15:00,11,9,13,15,14.77,12.7049885
2024-11-09 13:30:00,11,9,13,30,15.17,13.176224
2024-11-09 13:45:00,11,9,13,45,15.65,13.60408
2024-11-09 14:00:00,11,9,14,0,15.92,14.00882
2024-11-09 14:15:00,11,9,14,15,16.05,14.494942
2024-11-09 14:30:00,11,9,14,30,16.03,15.452154
2024-11-09 14:45:00,11,9,14,45,16.27,15.230412
2024-11-09 15:00:00,11,9,15,0,13.41,14.795517
2024-11-09 15:15:00,11,9,15,15,12.88,11.76314
2024-11-09 15:30:00,11,9,15,30,9.63,9.903214
2024-11-09 15:45:00,11,9,15,45,4.8,5.888484
2024-11-09 16:00:00,11,9,16,0,2.52,3.0178642
2024-11-09 16:15:00,11,9,16,15,1.89,1.220654
2024-11-09 16:30:00,11,9,16,30,1.08,0.9037781
2024-11-09 16:45:00,11,9,16,45,0.58,0.49596214
2024-11-09 17:00:00,11,9,17,0,0.04,0.15592456
2024-11-09 17:15:00,11,9,17,15,0.0,0.031413794
2024-11-09 17:30:00,11,9,17,30,0.0,0.017946482
2024-11-09 17:45:00,11,9,17,45,0.0,0.021044731
2024-11-09 18:00:00,11,9,18,0,0.0,0.028507948
2024-11-09 18:15:00,11,9,18,15,0.0,0.031306267
2024-11-09 18:30:00,11,9,18,30,0.0,0.033499956
2024-11-09 18:45:00,11,9,18,45,0.0,0.037271738
2024-11-09 19:00:00,11,9,19,0,0.0,0.038235903
2024-11-09 19:15:00,11,9,19,15,0.0,0.03984046
2024-11-09 19:30:00,11,9,19,30,0.0,0.03999448
2024-11-09 19:45:00,11,9,19,45,0.0,0.040096045
2024-11-10 05:00:00,11,10,5,0,0.0,0.042291403
2024-11-10 05:15:00,11,10,5,15,0.0,0.043981075
2024-11-10 05:30:00,11,10,5,30,0.0,0.046714306
2024-11-10 05:45:00,11,10,5,45,0.0,0.04987526
2024-11-10 06:00:00,11,10,6,0,0.0,0.0511961
2024-11-10 06:15:00,11,10,6,15,0.0,0.051564217
2024-11-10 06:30:00,11,10,6,30,0.0,0.051865816
2024-11-10 06:45:00,11,10,6,45,0.0,0.052253723
2024-11-10 07:00:00,11,10,7,0,0.02,0.052975893
2024-11-10 07:15:00,11,10,7,15,0.1,0.052975893
2024-11-10 07:30:00,11,10,7,30,0.33,0.12895417
2024-11-10 07:45:00,11,10,7,45,0.39,0.4206035
2024-11-10 08:00:00,11,10,8,0,0.67,0.6242373
2024-11-10 08:15:00,11,10,8,15,0.69,0.73996973
2024-11-10 08:30:00,11,10,8,30,1.17,0.8275392
2024-11-10 08:45:00,11,10,8,45,1.59,1.1702743
2024-11-10 09:00:00,11,10,9,0,1.91,1.684264
2024-11-10 09:15:00,11,10,9,15,2.39,1.9489347
2024-11-10 09:30:00,11,10,9,30,2.79,2.3426156
2024-11-10 09:45:00,11,10,9,45,3.04,2.7673166
2024-11-10 10:00:00,11,10,10,0,2.93,3.0787601
2024-11-10 10:15:00,11,10,10,15,3.0,3.2824876
2024-11-10 10:30:00,11,10,10,30,3.29,3.387414
2024-11-10 10:45:00,11,10,10,45,3.52,3.645269
2024-11-10 11:00:00,11,10,11,0,4.94,4.202541
2024-11-10 11:15:00,11,10,11,15,6.9,4.901843
2024-11-10 11:30:00,11,10,11,30,8.04,6.7318077
2024-11-10 11:45:00,11,10,11,45,8.9,7.7843957
2024-11-10 12:00:00,11,10,12,0,7.97,8.280279
2024-11-10 12:15:00,11,10,12,15,11.06,8.601889
2024-11-10 12:30:00,11,10,12,30,12.51,9.893028
2024-11-10 12:45:00,11,10,12,45,13.6,11.439945
2024-11-10 13:00:00,11,10,13,0,14.46,11.897078
2024-11-10 13:15:00,11,10,13,15,14.57,12.926729
2024-11-10 13:30:00,11,10,13,30,15.39,13.373114
2024-11-10 13:45:00,11,10,13,45,16.08,14.172373
2024-11-10 14:00:00,11,10,14,0,16.42,14.446074
2024-11-10 14:15:00,11,10,14,15,16.71,14.322281
2024-11-10 14:30:00,11,10,14,30,17.11,14.612873
2024-11-10 14:45:00,11,10,14,45,17.28,14.733637
2024-11-10 15:00:00,11,10,15,0,16.37,14.645269
2024-11-10 15:15:00,11,10,15,15,15.21,13.948067
2024-11-10 15:30:00,11,10,15,30,13.58,12.645237
2024-11-10 15:45:00,11,10,15,45,11.13,10.024218
2024-11-10 16:00:00,11,10,16,0,7.71,7.5232944
2024-11-10 16:15:00,11,10,16,15,4.19,4.3570156
2024-11-10 16:30:00,11,10,16,30,1.58,1.1059995
2024-11-10 16:45:00,11,10,16,45,0.43,0.4657097
2024-11-10 17:00:00,11,10,17,0,0.03,0.08684111
2024-11-10 17:15:00,11,10,17,15,0.0,0.012963295
2024-11-10 17:30:00,11,10,17,30,0.0,0.022446394
2024-11-10 17:45:00,11,10,17,45,0.0,0.01757884
2024-11-10 18:00:00,11,10,18,0,0.0,0.011942625
2024-11-10 18:15:00,11,10,18,15,0.0,0.015406609
2024-11-10 18:30:00,11,10,18,30,0.0,0.017889261
2024-11-10 18:45:00,11,10,18,45,0.0,0.029534101
2024-11-10 19:00:00,11,10,19,0,0.0,0.034790277
2024-11-10 19:15:00,11,10,19,15,0.0,0.037271738
2024-11-10 19:30:00,11,10,19,30,0.0,0.039305925
2024-11-10 19:45:00,11,10,19,45,0.0,0.03940749
2024-11-11 05:00:00,11,11,5,0,0.0,0.040096045
2024-11-11 05:15:00,11,11,5,15,0.0,0.04118848
2024-11-11 05:30:00,11,11,5,30,0.0,0.04335475
2024-11-11 05:45:00,11,11,5,45,0.0,0.049215555
2024-11-11 06:00:00,11,11,6,0,0.0,0.04987526
2024-11-11 06:15:00,11,11,6,15,0.0,0.050625324
2024-11-11 06:30:00,11,11,6,30,0.0,0.050625324
2024-11-11 06:45:00,11,11,6,45,0.0,0.051564217
2024-11-11 07:00:00,11,11,7,0,0.1,0.051564217
2024-11-11 07:15:00,11,11,7,15,0.1,0.051564217
2024-11-11 07:30:00,11,11,7,30,0.22,0.08250117
2024-11-11 07:45:00,11,11,7,45,0.55,0.36744785
2024-11-11 08:00:00,11,11,8,0,0.68,0.5444522
2024-11-11 08:15:00,11,11,8,15,0.83,0.73300624
2024-11-11 08:30:00,11,11,8,30,1.03,0.9717059
2024-11-11 08:45:00,11,11,8,45,1.25,1.2031956
2024-11-11 09:00:00,11,11,9,0,1.43,1.3557734
2024-11-11 09:15:00,11,11,9,15,1.65,1.6069899
2024-11-11 09:30:00,11,11,9,30,1.81,1.7553655
2024-11-11 09:45:00,11,11,9,45,1.93,1.8519329
2024-11-11 10:00:00,11,11,10,0,2.02,1.9411185
2024-11-11 10:15:00,11,11,10,15,2.42,2.798958
2024-11-11 10:30:00,11,11,10,30,3.34,3.3309438
2024-11-11 10:45:00,11,11,10,45,4.5,4.383223
2024-11-11 11:00:00,11,11,11,0,5.6,5.329429
2024-11-11 11:15:00,11,11,11,15,6.82,6.4309855
2024-11-11 11:30:00,11,11,11,30,7.89,7.887114
2024-11-11 11:45:00,11,11,11,45,8.93,8.914275
2024-11-11 12:00:00,11,11,12,0,10.0,9.654879
2024-11-11 12:15:00,11,11,12,15,10.99,10.404602
2024-11-11 12:30:00,11,11,12,30,12.12,11.10478
2024-11-11 12:45:00,11,11,12,45,12.98,11.330824
2024-11-11 13:00:00,11,11,13,0,13.8,11.865257
2024-11-11 13:15:00,11,11,13,15,14.47,12.2202015
2024-11-11 13:30:00,11,11,13,30,15.15,12.570257
2024-11-11 13:45:00,11,11,13,45,15.95,12.998753
2024-11-11 14:00:00,11,11,14,0,16.27,13.842985
2024-11-11 14:15:00,11,11,14,15,16.47,14.563845
2024-11-11 14:30:00,11,11,14,30,16.73,15.273508
2024-11-11 14:45:00,11,11,14,45,16.6,15.362356
2024-11-11 15:00:00,11,11,15,0,15.87,14.676197
2024-11-11 15:15:00,11,11,15,15,14.79,14.0737705
2024-11-11 15:30:00,11,11,15,30,13.3,11.926481
2024-11-11 15:45:00,11,11,15,45,9.93,9.476842
2024-11-11 16:00:00,11,11,16,0,6.45,6.496416
2024-11-11 16:15:00,11,11,16,15,3.15,3.2857482
2024-11-11 16:30:00,11,11,16,30,1.09,0.9136088
2024-11-11 16:45:00,11,11,16,45,0.32,0.54041004
2024-11-11 17:00:00,11,11,17,0,0.03,0.07880306
2024-11-11 17:15:00,11,11,17,15,0.0,0.022978783
2024-11-11 17:30:00,11,11,17,30,0.0,0.013438225
2024-11-11 17:45:00,11,11,17,45,0.0,0.013735533
2024-11-11 18:00:00,11,11,18,0,0.0,0.0066947937
2024-11-11 18:15:00,11,11,18,15,0.0,0.016323566
2024-11-11 18:30:00,11,11,18,30,0.0,0.029534101
2024-11-11 18:45:00,11,11,18,45,0.0,0.031547785
2024-11-11 19:00:00,11,11,19,0,0.0,0.036984205
2024-11-11 19:15:00,11,11,19,15,0.0,0.037271738
2024-11-11 19:30:00,11,11,19,30,0.0,0.039305925
2024-11-11 19:45:00,11,11,19,45,0.0,0.040096045
2024-11-12 05:00:00,11,12,5,0,0.0,0.040752888
2024-11-12 05:15:00,11,12,5,15,0.0,0.042291403
2024-11-12 05:30:00,11,12,5,30,0.0,0.0460546
2024-11-12 05:45:00,11,12,5,45,0.0,0.04987526
2024-11-12 06:00:00,11,12,6,0,0.0,0.04987526
2024-11-12 06:15:00,11,12,6,15,0.0,0.04987526
2024-11-12 06:30:00,11,12,6,30,0.0,0.050625324
2024-11-12 06:45:00,11,12,6,45,0.0,0.0511961
2024-11-12 07:00:00,11,12,7,0,0.04,0.051564217
2024-11-12 07:15:00,11,12,7,15,0.13,0.051564217
2024-11-12 07:30:00,11,12,7,30,0.29,0.1229763
2024-11-12 07:45:00,11,12,7,45,0.57,0.3898301
2024-11-12 08:00:00,11,12,8,0,0.68,0.55974793
2024-11-12 08:15:00,11,12,8,15,0.87,0.77287984
2024-11-12 08:30:00,11,12,8,30,1.08,0.97290206
2024-11-12 08:45:00,11,12,8,45,1.29,1.2114165
2024-11-12 09:00:00,11,12,9,0,1.5,1.3590817
2024-11-12 09:15:00,11,12,9,15,1.72,1.61579
2024-11-12 09:30:00,11,12,9,30,1.92,1.8011552
2024-11-12 09:45:00,11,12,9,45,2.02,1.9297832
2024-11-12 10:00:00,11,12,10,0,1.97,2.0083904
2024-11-12 10:15:00,11,12,10,15,2.35,2.5950098
2024-11-12 10:30:00,11,12,10,30,3.31,3.323814
2024-11-12 10:45:00,11,12,10,45,4.58,4.4309907
2024-11-12 11:00:00,11,12,11,0,5.75,5.3705287
2024-11-12 11:15:00,11,12,11,15,7.1,6.5755415
2024-11-12 11:30:00,11,12,11,30,8.24,8.170082
2024-11-12 11:45:00,11,12,11,45,9.33,9.112409
2024-11-12 12:00:00,11,12,12,0,10.49,10.024491
2024-11-12 12:15:00,11,12,12,15,11.12,10.51535
2024-11-12 12:30:00,11,12,12,30,12.19,10.946177
2024-11-12 12:45:00,11,12,12,45,12.72,11.6393585
2024-11-12 13:00:00,11,12,13,0,13.51,12.12549
2024-11-12 13:15:00,11,12,13,15,14.0,12.24861
2024-11-12 13:30:00,11,12,13,30,14.78,12.361343
2024-11-12 13:45:00,11,12,13,45,15.69,12.816374
2024-11-12 14:00:00,11,12,14,0,15.89,13.763414
2024-11-12 14:15:00,11,12,14,15,15.55,14.219986
2024-11-12 14:30:00,11,12,14,30,15.94,14.833622
2024-11-12 14:45:00,11,12,14,45,15.76,14.656094
2024-11-12 15:00:00,11,12,15,0,14.06,14.037809
2024-11-12 15:15:00,11,12,15,15,12.85,12.42207
2024-11-12 15:30:00,11,12,15,30,11.26,9.20429
2024-11-12 15:45:00,11,12,15,45,8.98,7.303851
2024-11-12 16:00:00,11,12,16,0,6.05,5.485259
2024-11-12 16:15:00,11,12,16,15,3.18,2.406723
2024-11-12 16:30:00,11,12,16,30,1.19,1.1514969
2024-11-12 16:45:00,11,12,16,45,0.34,0.6150992
2024-11-12 17:00:00,11,12,17,0,0.03,0.0948863
2024-11-12 17:15:00,11,12,17,15,0.0,0.024255991
2024-11-12 17:30:00,11,12,17,30,0.0,0.018150091
2024-11-12 17:45:00,11,12,17,45,0.0,0.016687155
2024-11-12 18:00:00,11,12,18,0,0.0,0.015406609
2024-11-12 18:15:00,11,12,18,15,0.0,0.017889261
2024-11-12 18:30:00,11,12,18,30,0.0,0.029534101
2024-11-12 18:45:00,11,12,18,45,0.0,0.030409098
2024-11-12 19:00:00,11,12,19,0,0.0,0.036366224
2024-11-12 19:15:00,11,12,19,15,0.0,0.037271738
2024-11-12 19:30:00,11,12,19,30,0.0,0.039305925
2024-11-12 19:45:00,11,12,19,45,0.0,0.039607048
2024-11-13 05:00:00,11,13,5,0,0.0,0.040096045
2024-11-13 05:15:00,11,13,5,15,0.0,0.042291403
2024-11-13 05:30:00,11,13,5,30,0.0,0.045044422
2024-11-13 05:45:00,11,13,5,45,0.0,0.04987526
2024-11-13 06:00:00,11,13,6,0,0.0,0.050625324
2024-11-13 06:15:00,11,13,6,15,0.0,0.0511961
2024-11-13 06:30:00,11,13,6,30,0.0,0.051865816
2024-11-13 06:45:00,11,13,6,45,0.0,0.051865816
2024-11-13 07:00:00,11,13,7,0,0.06,0.052253723
2024-11-13 07:15:00,11,13,7,15,0.13,0.052975893
2024-11-13 07:30:00,11,13,7,30,0.13,0.08200669
2024-11-13 07:45:00,11,13,7,45,0.54,0.32681775
2024-11-13 08:00:00,11,13,8,0,0.68,0.5451746
2024-11-13 08:15:00,11,13,8,15,0.84,0.729486
2024-11-13 08:30:00,11,13,8,30,1.04,0.9811666
2024-11-13 08:45:00,11,13,8,45,1.26,1.2012615
2024-11-13 09:00:00,11,13,9,0,1.44,1.3554058
2024-11-13 09:15:00,11,13,9,15,1.64,1.5803651
2024-11-13 09:30:00,11,13,9,30,1.82,1.7594824
2024-11-13 09:45:00,11,13,9,45,1.93,1.8477988
2024-11-13 10:00:00,11,13,10,0,2.02,1.9487693
2024-11-13 10:15:00,11,13,10,15,2.43,2.7836168
2024-11-13 10:30:00,11,13,10,30,3.36,3.3371644
2024-11-13 10:45:00,11,13,10,45,4.48,4.4016404
2024-11-13 11:00:00,11,13,11,0,5.56,5.2973814
2024-11-13 11:15:00,11,13,11,15,6.79,6.415979
2024-11-13 11:30:00,11,13,11,30,7.91,7.945661
2024-11-13 11:45:00,11,13,11,45,8.91,8.980309
2024-11-13 12:00:00,11,13,12,0,9.94,9.5552025
2024-11-13 12:15:00,11,13,12,15,10.81,10.433126
2024-11-13 12:30:00,11,13,12,30,11.95,10.651943
2024-11-13 12:45:00,11,13,12,45,12.83,11.174942
2024-11-13 13:00:00,11,13,13,0,12.8,11.533243
2024-11-13 13:15:00,11,13,13,15,14.1,11.388752
2024-11-13 13:30:00,11,13,13,30,14.67,11.969805
2024-11-13 13:45:00,11,13,13,45,14.81,12.454693
2024-11-13 14:00:00,11,13,14,0,15.65,12.892471
2024-11-13 14:15:00,11,13,14,15,13.99,13.556105
2024-11-13 14:30:00,11,13,14,30,12.52,12.897503
2024-11-13 14:45:00,11,13,14,45,14.84,11.34386
2024-11-13 15:00:00,11,13,15,0,13.7,12.01371
2024-11-13 15:15:00,11,13,15,15,10.17,9.842351
2024-11-13 15:30:00,11,13,15,30,9.97,5.8415914
2024-11-13 15:45:00,11,13,15,45,4.2,5.428978
2024-11-13 16:00:00,11,13,16,0,1.39,2.2381482
2024-11-13 16:15:00,11,13,16,15,0.66,0.8328152
2024-11-13 16:30:00,11,13,16,30,0.48,0.25299644
2024-11-13 16:45:00,11,13,16,45,0.09,0.118145704
2024-11-13 17:00:00,11,13,17,0,0.02,0.038279533
2024-11-13 17:15:00,11,13,17,15,0.0,0.028137684
2024-11-13 17:30:00,11,13,17,30,0.0,0.019721746
2024-11-13 17:45:00,11,13,17,45,0.0,0.024246454
2024-11-13 18:00:00,11,13,18,0,0.0,0.02881813
2024-11-13 18:15:00,11,13,18,15,0.0,0.032363176
2024-11-13 18:30:00,11,13,18,30,0.0,0.03619957
2024-11-13 18:45:00,11,13,18,45,0.0,0.03818226
2024-11-13 19:00:00,11,13,19,0,0.0,0.039305925
2024-11-13 19:15:00,11,13,19,15,0.0,0.04010153
2024-11-13 19:30:00,11,13,19,30,0.0,0.040531635
2024-11-13 19:45:00,11,13,19,45,0.0,0.041608095
2024-11-14 05:00:00,11,14,5,0,0.0,0.045704126
2024-11-14 05:15:00,11,14,5,15,0.0,0.04987526
2024-11-14 05:30:00,11,14,5,30,0.0,0.04987526
2024-11-14 05:45:00,11,14,5,45,0.0,0.050625324
2024-11-14 06:00:00,11,14,6,0,0.0,0.0511961
2024-11-14 06:15:00,11,14,6,15,0.0,0.051564217
2024-11-14 06:30:00,11,14,6,30,0.0,0.051564217
2024-11-14 06:45:00,11,14,6,45,0.0,0.051564217
2024-11-14 07:00:00,11,14,7,0,0.03,0.051564217
2024-11-14 07:15:00,11,14,7,15,0.08,0.051865816
2024-11-14 07:30:00,11,14,7,30,0.16,0.0598886
2024-11-14 07:45:00,11,14,7,45,0.44,0.22829556
2024-11-14 08:00:00,11,14,8,0,0.48,0.52088404
2024-11-14 08:15:00,11,14,8,15,0.74,0.5931766
2024-11-14 08:30:00,11,14,8,30,1.31,0.7971957
2024-11-14 08:45:00,11,14,8,45,1.59,1.3198681
2024-11-14 09:00:00,11,14,9,0,1.72,1.600994
2024-11-14 09:15:00,11,14,9,15,1.66,1.8034141
2024-11-14 09:30:00,11,14,9,30,1.36,1.8260636
2024-11-14 09:45:00,11,14,9,45,0.89,1.5988419
2024-11-14 10:00:00,11,14,10,0,0.86,1.2276807
2024-11-14 10:15:00,11,14,10,15,0.99,1.1034129
2024-11-14 10:30:00,11,14,10,30,1.06,1.1314521
2024-11-14 10:45:00,11,14,10,45,2.11,1.1606402
2024-11-14 11:00:00,11,14,11,0,2.03,2.0640326
2024-11-14 11:15:00,11,14,11,15,1.95,1.9847549
2024-11-14 11:30:00,11,14,11,30,2.04,1.9755907
2024-11-14 11:45:00,11,14,11,45,2.25,2.0868955
2024-11-14 12:00:00,11,14,12,0,2.81,2.3002286
2024-11-14 12:15:00,11,14,12,15,2.19,2.737772
2024-11-14 12:30:00,11,14,12,30,2.23,2.3672915
2024-11-14 12:45:00,11,14,12,45,2.14,2.2393851
2024-11-14 13:00:00,11,14,13,0,1.06,2.1485486
2024-11-14 13:15:00,11,14,13,15,1.37,1.2229736
2024-11-14 13:30:00,11,14,13,30,1.3,1.4543285
2024-11-14 13:45:00,11,14,13,45,1.53,1.4191573
2024-11-14 14:00:00,11,14,14,0,1.61,1.6692218
2024-11-14 14:15:00,11,14,14,15,1.51,1.7604152
2024-11-14 14:30:00,11,14,14,30,1.12,1.5161393
2024-11-14 14:45:00,11,14,14,45,0.97,1.1252367
2024-11-14 15:00:00,11,14,15,0,0.72,0.9564991
2024-11-14 15:15:00,11,14,15,15,0.28,0.64862514
2024-11-14 15:30:00,11,14,15,30,0.13,0.30753946
2024-11-14 15:45:00,11,14,15,45,0.09,0.16728616
2024-11-14 16:00:00,11,14,16,0,0.05,0.101478815
2024-11-14 16:15:00,11,14,16,15,0.04,0.055889845
2024-11-14 16:30:00,11,14,16,30,0.03,0.045823097
2024-11-14 16:45:00,11,14,16,45,0.01,0.04932332
2024-11-14 17:00:00,11,14,17,0,0.0,0.045375586
2024-11-14 17:15:00,11,14,17,15,0.0,0.04439664
2024-11-14 17:30:00,11,14,17,30,0.0,0.042518616
2024-11-14 17:45:00,11,14,17,45,0.0,0.05244851
2024-11-14 18:00:00,11,14,18,0,0.0,0.04184532
2024-11-14 18:15:00,11,14,18,15,0.0,0.042315245
2024-11-14 18:30:00,11,14,18,30,0.0,0.043563843
2024-11-14 18:45:00,11,14,18,45,0.0,0.044941664
2024-11-14 19:00:00,11,14,19,0,0.0,0.046631575
2024-11-14 19:15:00,11,14,19,15,0.0,0.050393105
2024-11-14 19:30:00,11,14,19,30,0.0,0.052253723
2024-11-14 19:45:00,11,14,19,45,0.0,0.052975893
2024-11-17 05:00:00,11,17,5,0,0.0,0.052975893
2024-11-17 05:15:00,11,17,5,15,0.0,0.052975893
2024-11-17 05:30:00,11,17,5,30,0.0,0.052975893
2024-11-17 05:45:00,11,17,5,45,0.0,0.057285547
2024-11-17 06:00:00,11,17,6,0,0.0,0.057285547
2024-11-17 06:15:00,11,17,6,15,0.0,0.057285547
2024-11-17 06:30:00,11,17,6,30,0.0,0.057285547
2024-11-17 06:45:00,11,17,6,45,0.0,0.057977438
2024-11-17 07:00:00,11,17,7,0,0.0,0.05869627
2024-11-17 07:15:00,11,17,7,15,0.03,0.059978962
2024-11-17 07:30:00,11,17,7,30,0.35,0.06635809
2024-11-17 07:45:00,11,17,7,45,0.13,0.38507771
2024-11-17 08:00:00,11,17,8,0,0.35,0.33114433
2024-11-17 08:15:00,11,17,8,15,0.84,0.61333466
2024-11-17 08:30:00,11,17,8,30,0.94,0.8774884
2024-11-17 08:45:00,11,17,8,45,1.1,1.0849895
2024-11-17 09:00:00,11,17,9,0,1.34,1.1929386
2024-11-17 09:15:00,11,17,9,15,1.66,1.4532714
2024-11-17 09:30:00,11,17,9,30,1.55,1.8885354
2024-11-17 09:45:00,11,17,9,45,1.81,1.8267173
2024-11-17 10:00:00,11,17,10,0,2.31,2.0452108
2024-11-17 10:15:00,11,17,10,15,2.39,2.4136722
2024-11-17 10:30:00,11,17,10,30,3.32,2.4383523
2024-11-17 10:45:00,11,17,10,45,3.58,3.0626283
2024-11-17 11:00:00,11,17,11,0,3.78,3.79109
2024-11-17 11:15:00,11,17,11,15,4.79,4.284585
2024-11-17 11:30:00,11,17,11,30,4.44,4.8551784
2024-11-17 11:45:00,11,17,11,45,4.32,4.610155
2024-11-17 12:00:00,11,17,12,0,7.27,4.6253896
2024-11-17 12:15:00,11,17,12,15,5.45,6.5874424
2024-11-17 12:30:00,11,17,12,30,5.66,5.146004
2024-11-17 12:45:00,11,17,12,45,12.3,6.2615023
2024-11-17 13:00:00,11,17,13,0,15.77,9.589737
2024-11-17 13:15:00,11,17,13,15,16.69,12.423252
2024-11-17 13:30:00,11,17,13,30,16.84,14.43733
2024-11-17 13:45:00,11,17,13,45,13.89,14.542028
2024-11-17 14:00:00,11,17,14,0,5.4,13.309465
2024-11-17 14:15:00,11,17,14,15,10.55,7.098833
2024-11-17 14:30:00,11,17,14,30,18.44,9.790546
2024-11-17 14:45:00,11,17,14,45,19.61,13.089291
2024-11-17 15:00:00,11,17,15,0,17.94,13.927473
2024-11-17 15:15:00,11,17,15,15,16.72,14.592077
2024-11-17 15:30:00,11,17,15,30,14.73,12.489307
2024-11-17 15:45:00,11,17,15,45,11.55,11.339048
2024-11-17 16:00:00,11,17,16,0,7.56,10.244856
2024-11-17 16:15:00,11,17,16,15,3.69,7.257204
2024-11-17 16:30:00,11,17,16,30,0.97,3.8486555
2024-11-17 16:45:00,11,17,16,45,0.23,0.20026636
2024-11-17 17:00:00,11,17,17,0,0.03,0.059977293
2024-11-17 17:15:00,11,17,17,15,0.0,0.008595467
2024-11-17 17:30:00,11,17,17,30,0.0,0.00969696
2024-11-17 17:45:00,11,17,17,45,0.0,0.015432119
2024-11-17 18:00:00,11,17,18,0,0.0,0.018027544
2024-11-17 18:15:00,11,17,18,15,0.0,0.020276785
2024-11-17 18:30:00,11,17,18,30,0.0,0.02390623
2024-11-17 18:45:00,11,17,18,45,0.0,0.029162645
2024-11-17 19:00:00,11,17,19,0,0.0,0.03441882
2024-11-17 19:15:00,11,17,19,15,0.0,0.036900282
2024-11-17 19:30:00,11,17,19,30,0.0,0.03893423
2024-11-17 19:45:00,11,17,19,45,0.0,0.039030552
2024-11-18 05:00:00,11,18,5,0,0.0,0.03972459
2024-11-18 05:15:00,11,18,5,15,0.0,0.042894363
2024-11-18 05:30:00,11,18,5,30,0.0,0.050087452
2024-11-18 05:45:00,11,18,5,45,0.0,0.05968237
2024-11-18 06:00:00,11,18,6,0,0.0,0.060693502
2024-11-18 06:15:00,11,18,6,15,0.0,0.060693502
2024-11-18 06:30:00,11,18,6,30,0.0,0.060693502
2024-11-18 06:45:00,11,18,6,45,0.0,0.060693502
